SEQN,y
492834,1.4488443
309349,-1.1386524
468308,-1.146437
838812,-2.3645577
947936,1.154558
794779,2.2017863
34510,0.89179736
593667,0.25045353
198552,-2.0312018
419973,-0.5297602
121699,-1.3889498
955042,1.0858468
52130,-0.28642946
915446,-0.37660044
111978,0.42056847
741159,-0.47120082
111228,-0.30545706
562295,0.38856128
129597,-1.9002408
800235,2.8336182
631930,-0.23642051
942595,-1.35021
397007,-0.15787481
237021,0.5270647
798129,-0.9385066
374665,-0.84920543
162007,0.91120464
266206,2.665492
994584,1.4994162
513135,-0.67793417
231842,-0.61964726
340263,-0.91985327
672214,0.26108542
640097,1.2767867
604530,0.3071095
367011,1.0649408
785148,-0.5961341
832902,0.7378298
433870,-1.6182938
243579,0.13575216
18566,-1.5946578
116240,1.8377012
290262,-2.4550014
553454,1.7401876
830281,-1.4582243
451105,-0.10325358
496171,1.0096126
63641,-0.15156344
744055,-1.5542265
867892,-0.20802167
544332,1.4658468
167378,1.1888385
978307,0.41647342
113056,0.8981525
525535,0.94449085
894560,0.40151432
635846,0.1914886
570498,0.2539329
987787,-2.0068896
552047,2.3652012
432880,-0.3017112
974996,0.9534091
571977,1.314814
713538,-1.8614594
528804,1.9648026
307282,-1.8884457
226622,-3.6215472
698968,-1.7297934
945069,0.68099755
169885,-0.75596064
177116,2.0612357
398015,-2.5341613
255219,-0.24163255
970438,1.0579319
515262,0.28197098
449983,-0.20418453
539269,-0.27568263
443005,1.5879445
812110,-1.7392371
458408,-0.5093212
54981,-1.7402357
367907,-2.3204708
791725,1.1206841
469142,0.16800049
260883,-1.3200442
886744,1.4943284
64917,1.0727485
177023,1.2619729
973906,-0.44881445
816964,-0.49856627
197520,-1.5280664
720184,0.90281194
72539,1.0330495
765019,-0.35257828
41533,0.11530222
752755,0.649223
994926,1.2410796
1575,-2.326383
657405,-2.4806404
444618,-0.17042278
594654,-2.0473976
281423,1.1045387
994047,-1.7137756
584683,1.1101075
514744,0.38965127
2300,-1.3810755
307934,0.3602592
609670,1.9787022
6802,-1.2455598
925223,0.9113695
427315,-2.2125108
294416,-0.023627028
266972,1.9383479
447529,0.81665075
238404,-0.0039608353
685531,0.12932001
827677,1.4959859
345964,2.9378388
936589,3.3872647
726478,-1.3855212
522261,-1.734406
391069,-1.1000814
539344,0.7685311
944972,-1.0259932
51143,1.6632689
76865,2.5441508
165859,-1.5213886
794492,-1.179448
79926,0.7180584
419559,-3.4871736
69669,-0.5939514
440855,-1.036242
474145,0.9691639
