SEQN,y
492834,1.2399905
309349,-1.0571098
468308,-1.0741255
838812,-2.611603
947936,1.1508654
794779,2.2966287
34510,0.9906304
593667,0.54460436
198552,-1.9509907
419973,-0.5213673
121699,-1.3423016
955042,1.0436606
52130,-0.18927845
915446,-0.21745303
111978,0.35565692
741159,-0.40880567
111228,-0.100528955
562295,0.5205462
129597,-1.9945631
800235,3.0975847
631930,-0.42971924
942595,-1.1730175
397007,-0.17688079
237021,0.55191976
798129,-0.9310687
374665,-0.9944741
162007,1.134043
266206,2.7433581
994584,1.4368033
513135,-0.37648907
231842,-0.5602251
340263,-0.7888148
672214,0.37183493
640097,1.5937873
604530,-0.04215865
367011,1.0753593
785148,-0.6049161
832902,0.72068477
433870,-1.7193873
243579,0.08554384
18566,-1.7164488
116240,1.5862862
290262,-2.4982424
553454,1.5249102
830281,-1.4986418
451105,-0.18654183
496171,1.0364878
63641,-0.21195334
744055,-1.5292606
867892,-0.22402099
544332,1.5580333
167378,1.1758302
978307,0.2002655
113056,0.858909
525535,1.1163167
894560,0.58682185
635846,0.21365601
570498,0.5017481
987787,-1.9291339
552047,2.4377549
432880,-0.08773908
974996,0.90705585
571977,1.40969
713538,-2.0154974
528804,2.1161556
307282,-1.8567979
226622,-3.608558
698968,-1.7677219
945069,0.7932819
169885,-0.9823872
177116,2.096299
398015,-2.686047
255219,-0.14072186
970438,1.0533745
515262,0.22634715
449983,-0.11042565
539269,-0.09512439
443005,2.0489972
812110,-1.7911636
458408,-0.40382636
54981,-1.6809038
367907,-2.3719697
791725,1.3792827
469142,0.17413515
260883,-1.3332905
886744,1.5824881
64917,1.1634629
177023,1.3175013
973906,-0.4714954
816964,-0.4541409
197520,-1.585985
720184,0.9447975
72539,0.98238003
765019,-0.28971907
41533,-0.017255813
752755,0.72178376
994926,1.2224144
1575,-2.318396
657405,-2.3300586
444618,-0.2804907
594654,-2.093253
281423,1.0215524
994047,-1.7495459
584683,1.2761489
514744,0.14276859
2300,-1.5055689
307934,0.4427577
609670,1.5802445
6802,-1.0224326
925223,0.98816514
427315,-2.3053706
294416,0.041551113
266972,2.138554
447529,0.8008633
238404,-0.26344025
685531,0.20879051
827677,1.6543739
345964,2.9143295
936589,3.4698231
726478,-1.4644364
522261,-1.7281253
391069,-1.1371156
539344,0.718513
944972,-0.91428876
51143,1.6338435
76865,2.5789843
165859,-1.5543981
794492,-1.2021021
79926,0.59448385
419559,-3.268149
69669,-0.43058515
440855,-0.92042875
474145,0.9705591
161603,-0.37281877
459896,0.80161285
884647,-0.9787226
324518,0.73686874
669667,0.6639793
936340,1.6911747
115799,0.9925551
893569,0.00333184
166090,1.3631072
588128,-0.06451458
768743,-1.0462523
860161,-0.9546764
357454,-1.2581612
499163,-1.2561656
918587,-2.1833148
922085,1.2388089
306136,-1.2255317
129345,1.7483052
210132,-0.29227108
735718,0.29817688
715048,-1.2494038
927141,-0.27284673
205903,2.3010597
23303,1.1662389
699074,-2.6736572
694407,0.33993894
389246,-3.401268
45202,-0.47878647
298871,-2.1847255
29319,-1.9094192
929596,0.25111365
46724,1.4929125
951627,2.19956
186788,-1.5419557
551851,-2.0235553
989975,2.9907136
28173,1.1940099
875594,0.58363235
717401,-0.41189003
598150,-1.0048311
585110,0.5716251
836618,2.3710153
908364,-0.450214
677501,0.99627835
796447,0.42934528
33233,0.073577225
203556,0.5314845
801095,-1.4896035
205709,-1.5116367
319890,-1.708807
260479,-1.3790134
904004,-0.2976285
723359,0.40259004
864991,2.1011024
647462,-1.13955
598447,-0.41992122
864484,1.4076433
826923,2.291975
128073,-0.52619314
462073,-0.34812132
752492,0.15808761
495486,1.3457817
780591,-0.19305968
312189,2.5790124
279219,-2.9497519
541706,-1.7036446
792835,1.5279238
887777,-0.35645646
772433,0.4097173
156861,0.590187
474441,0.13094926
118908,1.1641037
755628,-1.1477166
157591,-0.8783059
17244,1.2569157
517732,-1.191078
765410,1.9877028
786913,0.998963
320809,-2.531669
